image_path,label
train_images/6b7cf869622a.png,2
train_images/3810040096cb.png,4
train_images/b55d2ddb3e75.png,4
train_images/be7f791a7877.png,0
train_images/81704925f759.png,0
train_images/97bf61736b86.png,2
train_images/e9678824215d.png,0
train_images/4beeca5cc859.png,0
train_images/f2094a20b275.png,2
train_images/807135cbc438.png,2
train_images/a790a3b36390.png,2
train_images/e26d8718ca58.png,1
train_images/606daaf0bfc7.png,0
train_images/1bf30c84bbad.png,4
train_images/e4730ddde408.png,4
train_images/ffa47f6a7bf4.png,2
train_images/d9ad2a0ec026.png,0
train_images/ef8109305128.png,1
train_images/4860f7813654.png,0
train_images/233d948e2544.png,0
train_images/ee1ec90b980f.png,4
train_images/e03a74e7d74f.png,0
train_images/a11c62cb3f86.png,0
train_images/6733544ae7a6.png,2
train_images/74eee788edee.png,3
train_images/09f6ab477654.png,2
train_images/a150ff5dfe07.png,2
train_images/6110ecb3bb1c.png,0
train_images/542964865b1e.png,0
train_images/b033ab4fb723.png,2
train_images/3d2ecffe0386.png,0
train_images/73ba798fee25.png,0
train_images/4cde86044ad1.png,0
train_images/4ec7796df40e.png,0
train_images/d881c04f01fe.png,0
train_images/a06e5ac695ce.png,0
train_images/29bc0e721cfe.png,4
train_images/04ac765f91a1.png,1
train_images/0790515cf5af.png,0
train_images/a82a12ad3fb1.png,0
train_images/9ad92f1c1542.png,2
train_images/6a57a3db3eff.png,0
train_images/98441214557f.png,0
train_images/b086c7cd3868.png,0
train_images/9688c6ef5dc5.png,0
train_images/25d069089c5e.png,4
train_images/519c6e8f78dc.png,0
train_images/10eefba568dd.png,2
train_images/7ddcfcea7369.png,0
train_images/ee6e39319b39.png,2
train_images/f5e9a307288c.png,2
train_images/82bb8a01935f.png,4
train_images/8d4ff745a409.png,0
train_images/40140a925c43.png,2
train_images/b67ae80f7eba.png,0
train_images/3ac92ac3d65a.png,0
train_images/99c626e58464.png,0
train_images/895fe2bfc5b6.png,0
train_images/a45c30da0c72.png,0
train_images/d774692d9919.png,0
train_images/ea588d1e5d96.png,2
train_images/04579e31e4be.png,0
train_images/67d8f94f04e0.png,0
train_images/3c28fd846b43.png,0
train_images/cd5714db652d.png,1
train_images/0a74c92e287c.png,0
train_images/7831ce1d895e.png,0
train_images/1e036f2e7095.png,0
train_images/2e79041ef722.png,2
train_images/c9f0dc2c8b43.png,2
train_images/c2f3281cf528.png,0
train_images/687759336b0d.png,3
train_images/26fc2358a38d.png,0
train_images/ca2b54b95ade.png,0
train_images/3b9c1f42c2f2.png,2
train_images/e3cd96cb094c.png,0
train_images/3e6bfc4d5c65.png,2
train_images/cadde4030858.png,0
train_images/eda29a9d78f3.png,0
train_images/d51b3fe0fa1b.png,4
train_images/9faad91b6578.png,2
train_images/b8ac328009e0.png,2
train_images/57a5f1015504.png,2
train_images/a5c9a8c726b2.png,4
train_images/ea1d045f9fea.png,2
train_images/23d7ca170bdb.png,2
train_images/b1197f2cc9b3.png,1
train_images/d160ebef4117.png,0
train_images/ef8c39eb9157.png,0
train_images/201f6e10c108.png,0
train_images/66b88a4bc474.png,0
train_images/7fe7309d0b4f.png,0
train_images/8acffaf1f4b9.png,2
train_images/3486f7096276.png,0
train_images/958c1fa044ba.png,0
train_images/d6f36ec5564a.png,0
train_images/eae901557a84.png,2
train_images/0db1d8dcf219.png,0
train_images/991a0b7a8c87.png,0
train_images/7526cf435753.png,0
train_images/82ac8463fadd.png,1
train_images/f6f7dba7104d.png,1
train_images/bfd5c0e55420.png,2
train_images/a8b637abd96b.png,0
train_images/f1979147aad4.png,0
train_images/1d2472849dce.png,0
train_images/6cfb7b44ef6f.png,4
train_images/54038e56131d.png,0
train_images/96ce10a1dbd7.png,0
train_images/1ee355480567.png,0
train_images/e17507a4a1f5.png,2
train_images/7102f29e052e.png,2
train_images/58529a8638d0.png,2
train_images/ae49cc60f251.png,0
train_images/2463bb04ebc3.png,2
train_images/475c7ded0f7a.png,2
train_images/74211a2b6dcf.png,0
train_images/d57d1be1bbd1.png,0
train_images/1411c8ab7161.png,2
train_images/3af9aaa880e9.png,0
train_images/7f43becd3e83.png,0
train_images/8fd7ad26e691.png,4
train_images/38e0e28d35d3.png,1
train_images/f576e45d1da2.png,3
train_images/0eb52045349f.png,1
train_images/4aa07d720638.png,1
train_images/a34fc5376669.png,0
train_images/236f56771ec6.png,2
train_images/aef9016557ca.png,2
train_images/6f3b62e5b7f5.png,0
train_images/262ad704319c.png,4
train_images/ba2624883599.png,2
train_images/a81b06f50612.png,4
train_images/d06ccd0cf4b8.png,1
train_images/e2265c383348.png,0
train_images/bdf47b9f10c4.png,0
train_images/c3e02d4a1798.png,2
train_images/9a56cfb980ec.png,0
train_images/0e43c8298fc0.png,0
train_images/879744b9dc65.png,2
train_images/034cb07a550f.png,4
train_images/e1dc02a3dc2a.png,0
train_images/b82dfa63a75f.png,0
train_images/8446826853d0.png,2
train_images/a4012932e18d.png,0
train_images/33b91def2035.png,0
train_images/6cd606dc52e9.png,4
train_images/415d5c5e785f.png,0
train_images/d83c3efade75.png,2
train_images/9f436886e056.png,2
train_images/261c6bd63bff.png,2
train_images/9e5737f771c3.png,0
train_images/840a06a9c690.png,0
train_images/a804cef3e51f.png,2
train_images/9d62478042b6.png,0
train_images/77a9538b8362.png,1
train_images/d51c2153d151.png,0
train_images/2a7373eeb352.png,0
train_images/e12f9f19d1be.png,0
train_images/537e50fdf22e.png,3
train_images/959dc602febc.png,2
train_images/b1f4122fd36a.png,2
train_images/973b0facfa9b.png,0
train_images/e1fb532f55df.png,3
train_images/da3a2275c850.png,0
train_images/e3ab63dc9a60.png,4
train_images/d801c0a66738.png,1
train_images/2fde69f20585.png,4
train_images/2d558de2cabe.png,0
train_images/ff59d44a70a7.png,0
train_images/ce754234d760.png,0
train_images/c639d837f5e4.png,0
train_images/7116128c65ab.png,1
train_images/b3819a805dca.png,4
train_images/6c9c902a97de.png,0
train_images/3ac3fbfca7d4.png,4
train_images/0423237770a7.png,0
train_images/4d3de40ced3a.png,0
train_images/3f44d749cd0b.png,0
train_images/705f508d1e42.png,0
train_images/5b994ff78547.png,0
train_images/7a42443ed106.png,0
train_images/a45d77edf8d9.png,2
train_images/c96f743915b5.png,1
train_images/35777eb7859d.png,0
train_images/3bf2deaa5ef0.png,0
train_images/cd314653a4d8.png,0
train_images/7c90ab025331.png,4
train_images/8d62ba9cb22a.png,2
train_images/92d8a7c8e718.png,2
train_images/902dc5a91a3f.png,0
train_images/33e8e26a75d4.png,2
train_images/3ca12e02dd4e.png,0
train_images/0ef4c61dc056.png,0
train_images/ec6659926105.png,0
train_images/3f752fcccec0.png,4
train_images/aa94cc4bfd84.png,0
train_images/92d9e9f08709.png,1
train_images/fba493e17448.png,2
train_images/a3957df90a78.png,2
train_images/31cb39681f6a.png,1
train_images/75a071608ea6.png,0
train_images/6d9effbcde78.png,0
train_images/e42d9a94a66d.png,0
train_images/ef7eb85b75fc.png,0
train_images/8185ce1cdcef.png,0
train_images/58ccba7eec9c.png,1
train_images/07929d32b5b3.png,1
train_images/8676427e4625.png,1
train_images/cd54d022e37d.png,4
train_images/a484bdf85b4c.png,0
train_images/13073f075a56.png,0
train_images/8e67f2d7e0ee.png,0
train_images/76cb010f7aa0.png,0
train_images/e160a3b19911.png,0
train_images/4384fa687afa.png,2
train_images/2735be026d44.png,2
train_images/8a9bef2fbd4e.png,3
train_images/2974c6ad1d58.png,0
train_images/a9d0c900b6a9.png,2
train_images/f61bf44c677c.png,2
train_images/f4d3169b468a.png,0
train_images/869bbd3170cc.png,2
train_images/fa3e544a7401.png,2
train_images/51131b48f9d4.png,1
train_images/1bea04b2bb2d.png,2
train_images/0232dfea7547.png,0
train_images/36a1e3c780a0.png,2
train_images/668e853258cd.png,2
train_images/e599151ca14b.png,2
train_images/63b4d030b016.png,4
train_images/82f2784ead76.png,2
train_images/6531070bf03c.png,2
train_images/b0b3b16fc305.png,0
train_images/6810410187a0.png,2
train_images/e06d3d4733f0.png,2
train_images/6d4f6c9a8406.png,0
train_images/d1cf31577a59.png,0
train_images/c24bcf7a1bc4.png,0
train_images/82e5bc01f8a4.png,0
train_images/a4d41c495666.png,2
train_images/23175b7ef453.png,2
train_images/9d74428188bb.png,2
train_images/38487e1a5b1f.png,2
train_images/1eee55494271.png,0
train_images/7877be80901c.png,2
train_images/9c6512166557.png,0
train_images/9f1b14dfa14c.png,0
train_images/735836b1ffa6.png,0
train_images/1a1b4b2450ca.png,2
train_images/382752f6694a.png,1
train_images/b86fb2d5be1a.png,0
train_images/c8a3eb9a5b52.png,2
train_images/a04fb36db784.png,2
train_images/14e3f84445f7.png,3
train_images/3b018e8b7303.png,3
train_images/2cacdb0dffae.png,0
train_images/6fe67fd7f5d1.png,0
train_images/24b87f744598.png,3
train_images/1e742358e0b9.png,0
train_images/15c24478ac72.png,0
train_images/c739ff9580d3.png,1
train_images/44c869174e3a.png,2
train_images/69df7ade0575.png,2
train_images/b553e7909535.png,0
train_images/1d37f1c8b6d8.png,0
train_images/ca63fe4f4b52.png,1
train_images/76f3473df8a6.png,0
train_images/0d9a9896f801.png,0
train_images/0dbaa09a458c.png,2
train_images/a21b37719f9b.png,2
train_images/4731e708ede3.png,0
train_images/b9127e38d9b9.png,2
train_images/524f240e0c90.png,2
train_images/d56d32a1d62d.png,0
train_images/ac720570dd0f.png,2
train_images/921433215353.png,2
train_images/80964d8e0863.png,4
train_images/540e4973829e.png,0
train_images/05a5183c92d0.png,1
train_images/b5204c0decc7.png,0
train_images/ceaa5803d780.png,2
train_images/d8404680bba6.png,2
train_images/6107a2e9f60e.png,0
train_images/f233638e0e90.png,0
train_images/fc4d69128e7c.png,2
train_images/96793edb1003.png,0
train_images/abbb8791785e.png,0
train_images/dbfd238b3468.png,3
train_images/4dd4a4bf2421.png,0
train_images/4b422b48d0d4.png,2
train_images/91e8af9ceee9.png,2
train_images/d838d5b9f571.png,0
train_images/d18aea8238a0.png,2
train_images/838c87c63422.png,4
train_images/e32a359be36d.png,3
train_images/461fa5292fda.png,0
train_images/80c67efc8101.png,0
train_images/e2c39ed0c941.png,0
train_images/3ca8be3b40d6.png,0
train_images/a77dbec966d4.png,1
train_images/69fff98cb32a.png,4
train_images/f90f8931a9bc.png,0
train_images/19b0e3c734f5.png,0
train_images/cfd1bd0fcbb4.png,1
train_images/92889b863ae6.png,0
train_images/d436c06f0490.png,0
train_images/65c958379680.png,4
