image_path,label
messidor-2/messidor-2/preprocess/20051216_44660_0200_PP.png,0
messidor-2/messidor-2/preprocess/20060412_57680_0200_PP.png,2
messidor-2/messidor-2/preprocess/20051213_62188_0100_PP.png,1
messidor-2/messidor-2/preprocess/IM000094.JPG,2
messidor-2/messidor-2/preprocess/20060411_62319_0200_PP.png,2
messidor-2/messidor-2/preprocess/IM004092.JPG,0
messidor-2/messidor-2/preprocess/20051021_36097_0100_PP.png,2
messidor-2/messidor-2/preprocess/IM000264.JPG,0
messidor-2/messidor-2/preprocess/IM003390.JPG,0
messidor-2/messidor-2/preprocess/20051205_59240_0400_PP.png,0
messidor-2/messidor-2/preprocess/20060412_52520_0200_PP.png,3
messidor-2/messidor-2/preprocess/20060522_46149_0100_PP.png,0
messidor-2/messidor-2/preprocess/20060523_48199_0100_PP.png,3
messidor-2/messidor-2/preprocess/20051205_35417_0400_PP.png,2
messidor-2/messidor-2/preprocess/20051216_44420_0200_PP.png,0
messidor-2/messidor-2/preprocess/20051021_36208_0100_PP.png,3
